date,map,sbp
02:19:51,92,126
02:19:54,89,122
02:19:57,90,129
02:20:00,87,120
02:20:03,91,130
02:20:06,91,128
02:20:09,94,131
02:20:12,94,132
02:20:15,86,121
02:20:18,87,122
02:20:21,90,127
02:20:24,93,132
02:20:27,87,106
02:20:30,94,127
02:20:33,87,122
02:20:36,86,125
02:20:39,87,124
02:20:42,91,131
02:20:45,91,131
02:20:48,100,137
02:20:51,90,124
02:20:54,87,124
02:20:57,92,135
02:21:00,93,136
02:21:03,93,136
02:21:06,95,140
02:21:09,97,139
02:21:12,105,139
02:21:15,86,122
02:21:18,84,122
02:21:21,95,130
02:21:24,89,127
02:21:27,88,131
02:21:30,96,143
02:21:33,96,141
02:21:36,96,141
02:21:39,96,142
02:21:42,97,144
02:21:45,97,144
02:21:48,97,144
02:21:51,97,146
02:21:54,96,143
02:21:57,97,143
02:22:00,101,141
02:22:03,87,113
02:22:06,95,143
02:22:09,105,146
02:22:12,103,145
02:22:15,103,149
02:22:18,101,148
02:22:21,102,144
02:22:24,104,143
02:22:27,106,129
02:22:30,107,135
02:22:33,112,123
02:22:36,115,129
02:22:39,140,140
02:22:42,110,139
