date,Close,High,Low,Open,Volume
964.0,0.613279,0.605423,0.611556,0.604663,0.594526
965.0,0.61213,0.603751,0.611404,0.6,0.591485
966.0,0.611269,0.60147,0.61034,0.593918,0.581348
967.0,0.610204,0.598479,0.608414,0.588444,0.579828
968.0,0.608464,0.595388,0.606082,0.583781,0.571718
969.0,0.606437,0.592245,0.603371,0.579828,0.574759
970.0,0.605457,0.590066,0.601445,0.580132,0.593006
971.0,0.604747,0.588951,0.600456,0.583984,0.600608
972.0,0.605457,0.591333,0.600583,0.594222,0.631019
973.0,0.607552,0.598682,0.603244,0.613583,0.668525
974.0,0.610593,0.608667,0.607045,0.637506,0.694374
975.0,0.615763,0.62448,0.614116,0.668829,0.74962
976.0,0.62002,0.639382,0.620426,0.69478,0.73036
977.0,0.623822,0.654638,0.626559,0.715053,0.732387
978.0,0.62764,0.670755,0.633071,0.727927,0.732894
979.0,0.630833,0.685758,0.639002,0.734009,0.724785
980.0,0.633418,0.697364,0.643715,0.7259,0.709072
981.0,0.639517,0.717638,0.653294,0.740497,0.803345
982.0,0.644889,0.733502,0.662418,0.751951,0.78966
983.0,0.650617,0.745362,0.672022,0.762798,0.787126
984.0,0.655905,0.753624,0.681145,0.773239,0.776989
985.0,0.661396,0.755955,0.690218,0.786011,0.772935
986.0,0.667123,0.760517,0.699949,0.780537,0.775976
987.0,0.672681,0.764927,0.709782,0.777902,0.776483
988.0,0.678611,0.769691,0.720223,0.776584,0.780537
989.0,0.684845,0.776533,0.731145,0.779828,0.793208
990.0,0.691029,0.785656,0.74151,0.785302,0.800304
991.0,0.697888,0.787076,0.752357,0.793614,0.817537
992.0,0.705609,0.791992,0.762747,0.806082,0.838824
993.0,0.713989,0.797922,0.771642,0.81926,0.846427
994.0,0.72198,0.803649,0.778637,0.827471,0.834263
995.0,0.730461,0.810948,0.783452,0.836594,0.84592
996.0,0.738604,0.815915,0.788216,0.838216,0.825646
997.0,0.746545,0.820071,0.792499,0.83406,0.818044
998.0,0.754198,0.822149,0.79592,0.825038,0.801318
999.0,0.761615,0.822554,0.799544,0.817638,0.797263
1000.0,0.768643,0.822909,0.804283,0.809225,0.803852
1001.0,0.775097,0.820578,0.803827,0.80294,0.794222
1002.0,0.779152,0.811961,0.801977,0.789863,0.752661
1003.0,0.781568,0.801419,0.799671,0.7778,0.741004
1004.0,0.783291,0.7926,0.798125,0.767562,0.746072
1005.0,0.783105,0.782413,0.79668,0.755601,0.744045
1006.0,0.783409,0.773796,0.794856,0.744653,0.739483
1007.0,0.783308,0.764927,0.792499,0.73999,0.729346
1008.0,0.783409,0.758388,0.790269,0.738976,0.735935
1009.0,0.784187,0.753472,0.788013,0.739382,0.748099
1010.0,0.784153,0.743893,0.783401,0.732184,0.708059
1011.0,0.781061,0.73553,0.778054,0.726406,0.710593
1012.0,0.778307,0.730968,0.771465,0.721946,0.707045
1013.0,0.775756,0.727927,0.764673,0.716878,0.710593
1014.0,0.773104,0.723061,0.757831,0.706741,0.697415
1015.0,0.769944,0.716472,0.749442,0.70076,0.678155
1016.0,0.767005,0.711303,0.742549,0.696199,0.687785
1017.0,0.76393,0.706792,0.735859,0.691637,0.684237
1018.0,0.760635,0.701368,0.729878,0.685859,0.681703
1019.0,0.756226,0.692651,0.723061,0.678561,0.660922
1020.0,0.751867,0.688799,0.716346,0.676837,0.669539
1021.0,0.746832,0.684389,0.709959,0.67258,0.666498
1022.0,0.741679,0.682108,0.706538,0.67258,0.684237
1023.0,0.736577,0.680385,0.704156,0.674911,0.69336
1024.0,0.731221,0.678003,0.700532,0.677446,0.673594
1025.0,0.72448,0.674557,0.695514,0.672276,0.64369
1026.0,0.718804,0.671313,0.691308,0.670046,0.655347
1027.0,0.714327,0.671262,0.689027,0.669944,0.68373
1028.0,0.710407,0.671465,0.686417,0.668018,0.68373
1029.0,0.706606,0.673695,0.683173,0.669944,0.683224
1030.0,0.702382,0.674455,0.681627,0.676635,0.677141
1031.0,0.698395,0.675266,0.679828,0.680487,0.674607
1032.0,0.695709,0.67405,0.678079,0.678155,0.672073
1033.0,0.693952,0.673543,0.676964,0.679067,0.688292
1034.0,0.692718,0.677091,0.677547,0.684237,0.709072
1035.0,0.691992,0.684947,0.679752,0.693259,0.72225
1036.0,0.690978,0.690319,0.680816,0.700152,0.709072
1037.0,0.69059,0.693715,0.682489,0.709275,0.717689
1038.0,0.689965,0.69706,0.684263,0.715053,0.717182
1039.0,0.688275,0.698479,0.686087,0.712722,0.697415
1040.0,0.68836,0.701825,0.68814,0.71039,0.710593
1041.0,0.688816,0.706792,0.691029,0.713431,0.724278
1042.0,0.690522,0.715408,0.694729,0.721541,0.758236
1043.0,0.691249,0.719818,0.69668,0.724582,0.732387
1044.0,0.692921,0.72367,0.70038,0.734617,0.747592
1045.0,0.695371,0.726609,0.705778,0.742828,0.751647
1046.0,0.696908,0.729093,0.709706,0.744754,0.733908
1047.0,0.698125,0.729397,0.711556,0.737253,0.72073
1048.0,0.699814,0.730917,0.713989,0.737253,0.732387
1049.0,0.701521,0.732387,0.715433,0.730157,0.712114
1050.0,0.702686,0.731779,0.716802,0.72073,0.704511
1051.0,0.703751,0.729194,0.717993,0.713634,0.698429
1052.0,0.704224,0.723213,0.719311,0.709174,0.698429
1053.0,0.704004,0.718652,0.719235,0.700051,0.686771
1054.0,0.705001,0.714242,0.718956,0.698327,0.703497
1055.0,0.706504,0.707957,0.717283,0.695185,0.688799
1056.0,0.707856,0.704156,0.716624,0.694678,0.695895
1057.0,0.70838,0.702027,0.715712,0.694881,0.699442
1058.0,0.709427,0.700304,0.715611,0.700558,0.715155
1059.0,0.710728,0.701318,0.716853,0.704308,0.72225
1060.0,0.711877,0.702027,0.716903,0.70887,0.711607
1061.0,0.712299,0.700912,0.715053,0.707146,0.687278
1062.0,0.713381,0.701521,0.712367,0.70816,0.704511
1063.0,0.714073,0.703751,0.711201,0.706944,0.709072
1064.0,0.714208,0.704714,0.709478,0.705119,0.713127
1065.0,0.713735,0.70664,0.707299,0.70441,0.708059
1066.0,0.71382,0.708211,0.706183,0.709275,0.711607
1067.0,0.714242,0.711303,0.706665,0.714445,0.73036
1068.0,0.7148,0.713178,0.706741,0.719412,0.733908
1069.0,0.715543,0.712924,0.707121,0.72073,0.719716
1070.0,0.715239,0.711911,0.706969,0.719412,0.70147
1071.0,0.71333,0.709883,0.705398,0.710492,0.667005
1072.0,0.709782,0.704612,0.703066,0.69478,0.651799
1073.0,0.707738,0.700811,0.702281,0.68221,0.671059
1074.0,0.705153,0.696503,0.700608,0.672276,0.670046
1075.0,0.702805,0.693817,0.700228,0.668221,0.681196
1076.0,0.701183,0.691181,0.699696,0.67187,0.685251
1077.0,0.699916,0.686417,0.69886,0.678054,0.682717
1078.0,0.697753,0.679777,0.696477,0.677344,0.667511
1079.0,0.696587,0.67552,0.694222,0.678763,0.677141
1080.0,0.695895,0.673746,0.692828,0.67927,0.68373
1081.0,0.695692,0.67628,0.693082,0.680689,0.692347
1082.0,0.696672,0.683882,0.694247,0.689711,0.727826
1083.0,0.697787,0.688799,0.694805,0.700253,0.720223
1084.0,0.697736,0.691992,0.694247,0.70522,0.701977
1085.0,0.698192,0.694121,0.693969,0.708971,0.702484
1086.0,0.699071,0.697821,0.694501,0.714952,0.72225
1087.0,0.699375,0.700405,0.693411,0.7111,0.708566
1088.0,0.698885,0.7037,0.691738,0.707146,0.700456
1089.0,0.698023,0.705626,0.690573,0.706031,0.696401
1090.0,0.697804,0.707755,0.69075,0.706538,0.705018
1091.0,0.698513,0.709377,0.692828,0.703801,0.708566
1092.0,0.697871,0.705119,0.694501,0.699138,0.685251
1093.0,0.697331,0.702382,0.69559,0.697618,0.692854
1094.0,0.696689,0.701571,0.696782,0.697111,0.693867
1095.0,0.696385,0.701216,0.697669,0.695895,0.698936
1096.0,0.696925,0.701774,0.699797,0.699747,0.727826
1097.0,0.695354,0.69924,0.699823,0.699341,0.683224
1098.0,0.692448,0.693867,0.698784,0.690117,0.646731
1099.0,0.689576,0.687582,0.696604,0.678054,0.633553
1100.0,0.686771,0.678814,0.693284,0.661733,0.617334
1101.0,0.684508,0.667866,0.688621,0.635986,0.599088
1102.0,0.682244,0.657729,0.681424,0.616118,0.583882
1103.0,0.678848,0.645362,0.673872,0.600608,0.569184
1104.0,0.675841,0.633958,0.667765,0.589863,0.579828
1105.0,0.67187,0.620274,0.660745,0.578814,0.562088
1106.0,0.665653,0.597364,0.649569,0.558743,0.498733
1107.0,0.659385,0.57851,0.638875,0.540902,0.494678
1108.0,0.652965,0.561328,0.627598,0.522048,0.474911
1109.0,0.646308,0.545717,0.61665,0.501571,0.477446
1110.0,0.6395,0.531931,0.605373,0.485048,0.479473
1111.0,0.632658,0.52073,0.594298,0.482717,0.487076
1112.0,0.624328,0.510137,0.583933,0.479372,0.477952
1113.0,0.61632,0.501216,0.573289,0.480385,0.47998
1114.0,0.608498,0.489965,0.561961,0.478358,0.467309
1115.0,0.600895,0.481196,0.550735,0.477344,0.474404
1116.0,0.592465,0.478256,0.53781,0.473796,0.469336
1117.0,0.584592,0.476026,0.527268,0.472681,0.472377
1118.0,0.57704,0.475925,0.518626,0.471465,0.473898
1119.0,0.569758,0.475976,0.510846,0.473594,0.477952
1120.0,0.561835,0.474759,0.503345,0.472174,0.467309
1121.0,0.553945,0.473239,0.496984,0.472681,0.47187
1122.0,0.546731,0.472326,0.491232,0.471972,0.468829
1123.0,0.539078,0.470654,0.485935,0.469843,0.463254
1124.0,0.530732,0.468272,0.479118,0.46295,0.443487
1125.0,0.521744,0.463761,0.472478,0.455347,0.429295
1126.0,0.512282,0.461227,0.469742,0.449772,0.443994
1127.0,0.504477,0.458895,0.467461,0.445819,0.449062
1128.0,0.498344,0.45778,0.466853,0.445717,0.462747
1129.0,0.492752,0.456564,0.46627,0.450177,0.465788
1130.0,0.487701,0.456412,0.465585,0.457476,0.465788
1131.0,0.483629,0.456918,0.465079,0.464065,0.476939
1132.0,0.480081,0.45778,0.465053,0.469742,0.477446
1133.0,0.477412,0.460365,0.465509,0.475013,0.489103
1134.0,0.47405,0.463913,0.466092,0.477648,0.478966
1135.0,0.470721,0.467207,0.465484,0.476939,0.46224
1136.0,0.469556,0.469184,0.465205,0.474303,0.463761
1137.0,0.467866,0.468677,0.463786,0.467613,0.443994
1138.0,0.466565,0.465991,0.461885,0.456969,0.435884
1139.0,0.465112,0.462798,0.459681,0.447947,0.433857
1140.0,0.464132,0.461227,0.458819,0.445514,0.450076
1141.0,0.462561,0.457527,0.457223,0.44075,0.439939
1142.0,0.461514,0.454435,0.456107,0.441257,0.446528
1143.0,0.460213,0.44962,0.454992,0.442271,0.440953
1144.0,0.459334,0.445819,0.454866,0.44369,0.440953
1145.0,0.458608,0.444856,0.456031,0.444197,0.45261
1146.0,0.458033,0.44369,0.456437,0.446629,0.452103
1147.0,0.4568,0.442828,0.455753,0.444399,0.435378
1148.0,0.456276,0.445058,0.455525,0.447846,0.458186
1149.0,0.455465,0.447035,0.454916,0.45038,0.453624
1150.0,0.45555,0.449012,0.455119,0.453827,0.469843
1151.0,0.455111,0.450887,0.454207,0.455144,0.458692
1152.0,0.454942,0.45261,0.453523,0.460821,0.463761
1153.0,0.455144,0.455449,0.452534,0.463051,0.469336
1154.0,0.455651,0.457223,0.451521,0.464065,0.458692
1155.0,0.456564,0.457628,0.451242,0.461429,0.456665
1156.0,0.457358,0.459199,0.451445,0.463254,0.467816
1157.0,0.45778,0.461835,0.452331,0.462848,0.461733
1158.0,0.457983,0.462899,0.453979,0.462747,0.468829
1159.0,0.457662,0.463153,0.455094,0.46224,0.456158
1160.0,0.456293,0.458642,0.453827,0.455854,0.424734
1161.0,0.454604,0.455398,0.453142,0.447542,0.426254
1162.0,0.452306,0.449873,0.451242,0.436898,0.408515
1163.0,0.449096,0.44222,0.448834,0.421693,0.392803
1164.0,0.446545,0.436594,0.446908,0.410948,0.402433
1165.0,0.444433,0.430816,0.444222,0.405778,0.398885
1166.0,0.442186,0.42367,0.441434,0.399797,0.396351
1167.0,0.440243,0.416067,0.438951,0.395236,0.385707
1168.0,0.438638,0.407957,0.435428,0.394222,0.387734
1169.0,0.437118,0.401166,0.432159,0.391384,0.388241
1170.0,0.435124,0.397719,0.42818,0.38966,0.390269
1171.0,0.434279,0.396553,0.425976,0.39331,0.414597
1172.0,0.433097,0.396807,0.42334,0.398378,0.411049
1173.0,0.431627,0.397212,0.419716,0.400203,0.396858
1174.0,0.429633,0.395084,0.415839,0.398784,0.381145
1175.0,0.427522,0.394121,0.412468,0.398581,0.389255
1176.0,0.426119,0.395489,0.409579,0.397669,0.410035
1177.0,0.425139,0.397516,0.406792,0.396655,0.405981
1178.0,0.423754,0.400405,0.404181,0.400608,0.416624
1179.0,0.422605,0.403497,0.402331,0.408211,0.419159
1180.0,0.420797,0.406031,0.401875,0.413482,0.415611
1181.0,0.419311,0.405981,0.401267,0.414293,0.41409
1182.0,0.417773,0.40664,0.401723,0.416624,0.417638
1183.0,0.416303,0.409478,0.403345,0.418348,0.425241
1184.0,0.414884,0.412975,0.404029,0.417739,0.416118
1185.0,0.413702,0.416168,0.405144,0.418855,0.421186
1186.0,0.412215,0.417486,0.406488,0.420679,0.423213
1187.0,0.410728,0.418601,0.408059,0.420578,0.417131
1188.0,0.408988,0.418601,0.409503,0.418855,0.416624
1189.0,0.407484,0.41779,0.410644,0.417841,0.411049
1190.0,0.407214,0.417892,0.411961,0.416929,0.416624
1191.0,0.407299,0.419361,0.412671,0.418044,0.428789
1192.0,0.408228,0.421237,0.413938,0.421896,0.436391
1193.0,0.410069,0.423517,0.416498,0.42818,0.448049
1194.0,0.411573,0.42666,0.419818,0.435479,0.447542
1195.0,0.413398,0.429904,0.423036,0.442879,0.453624
1196.0,0.415256,0.432793,0.425139,0.447542,0.452103
1197.0,0.417233,0.43558,0.427091,0.449265,0.445008
1198.0,0.419091,0.438267,0.428434,0.448353,0.443487
1199.0,0.421169,0.44222,0.430005,0.448961,0.450583
1200.0,0.422977,0.445008,0.43145,0.447136,0.444501
1201.0,0.423501,0.44516,0.432261,0.442777,0.430309
1202.0,0.424312,0.445058,0.433147,0.440851,0.435378
1203.0,0.4247,0.441105,0.432311,0.433857,0.408515
1204.0,0.424497,0.433857,0.430258,0.418753,0.375063
1205.0,0.424143,0.426356,0.42813,0.405575,0.378611
1206.0,0.422554,0.417385,0.425089,0.391992,0.362392
1207.0,0.421169,0.409326,0.422453,0.3778,0.36442
1208.0,0.419784,0.402484,0.420375,0.37111,0.375063
1209.0,0.418466,0.395388,0.418804,0.372022,0.379625
1210.0,0.417959,0.390978,0.417993,0.376381,0.400405
1211.0,0.417841,0.389002,0.417081,0.386011,0.410542
1212.0,0.41806,0.387886,0.416472,0.397973,0.424227
1213.0,0.417976,0.389306,0.415205,0.407501,0.422707
1214.0,0.418179,0.394019,0.413938,0.416016,0.4222
1215.0,0.418027,0.397821,0.412088,0.41926,0.416624
1216.0,0.41725,0.401571,0.409478,0.417131,0.399899
1217.0,0.416844,0.405626,0.407476,0.413279,0.404967
1218.0,0.416151,0.407704,0.405094,0.407907,0.395844
1219.0,0.415628,0.409275,0.402331,0.402534,0.395337
1220.0,0.414631,0.407907,0.399442,0.396553,0.386721
1221.0,0.412975,0.404764,0.396883,0.392397,0.379118
1222.0,0.41088,0.399696,0.393791,0.386113,0.373543
1223.0,0.408481,0.395033,0.392169,0.382159,0.376077
1224.0,0.406572,0.39184,0.39293,0.381145,0.390269
1225.0,0.405001,0.390826,0.394323,0.385099,0.406488
1226.0,0.402551,0.388697,0.395134,0.384997,0.378611
1227.0,0.40022,0.385707,0.395666,0.385302,0.375063
1228.0,0.398564,0.385504,0.396604,0.388849,0.393817
1229.0,0.396874,0.38596,0.397618,0.390775,0.399899
1230.0,0.39554,0.387734,0.397821,0.39037,0.40446
1231.0,0.394948,0.39108,0.397922,0.397162,0.41257
1232.0,0.393766,0.393715,0.396706,0.402129,0.399899
1233.0,0.394273,0.398479,0.396756,0.408109,0.42372
1234.0,0.395962,0.402027,0.396934,0.413279,0.425748
1235.0,0.397567,0.404055,0.39744,0.417739,0.426761
1236.0,0.400237,0.410441,0.399569,0.42372,0.442473
1237.0,0.40294,0.417486,0.401597,0.432843,0.445514
1238.0,0.405339,0.422808,0.404156,0.437506,0.447035
1239.0,0.407518,0.427319,0.40664,0.441358,0.445008
1240.0,0.409985,0.434313,0.411024,0.450887,0.474404
1241.0,0.411472,0.438571,0.414825,0.453421,0.455144
1242.0,0.412502,0.444095,0.418905,0.455347,0.455144
1243.0,0.41333,0.446477,0.422478,0.455449,0.447542
