date,Close,High,Low,Open,Volume
964.0,0.831536,0.820108,0.827889,0.815562,0.801233
965.0,0.830971,0.816102,0.825539,0.812327,0.803544
966.0,0.829379,0.811479,0.822881,0.804777,0.785824
967.0,0.827581,0.807627,0.820262,0.796456,0.780431
968.0,0.82527,0.804237,0.818066,0.789831,0.77812
969.0,0.823318,0.801387,0.816294,0.787211,0.788136
970.0,0.822214,0.799692,0.814214,0.787057,0.802773
971.0,0.820365,0.79584,0.811903,0.786903,0.785054
972.0,0.819106,0.793914,0.80963,0.791371,0.802773
973.0,0.817951,0.792681,0.808089,0.795532,0.798921
974.0,0.817283,0.796071,0.808089,0.804931,0.835131
975.0,0.816307,0.797843,0.806972,0.808629,0.821263
976.0,0.815434,0.800539,0.806009,0.814176,0.812789
977.0,0.814638,0.80339,0.805508,0.815408,0.808937
978.0,0.814253,0.806626,0.805431,0.81772,0.810478
979.0,0.814587,0.811171,0.806279,0.817411,0.83359
980.0,0.815049,0.816718,0.808205,0.824807,0.858243
981.0,0.816872,0.82681,0.811325,0.839445,0.885978
982.0,0.817488,0.833205,0.813559,0.851002,0.866718
983.0,0.818593,0.839599,0.81614,0.861479,0.862866
984.0,0.819928,0.843606,0.819838,0.8698,0.875193
985.0,0.820853,0.848613,0.823228,0.872419,0.871341
986.0,0.821418,0.852234,0.826387,0.865023,0.848998
987.0,0.820313,0.849923,0.826656,0.848844,0.785824
988.0,0.819697,0.848228,0.827427,0.834977,0.793529
989.0,0.819414,0.845686,0.828428,0.821572,0.808166
990.0,0.818901,0.840293,0.828505,0.808166,0.804314
991.0,0.818233,0.832049,0.82943,0.799076,0.803544
992.0,0.818695,0.828968,0.831086,0.809091,0.835901
993.0,0.819877,0.82735,0.833475,0.819723,0.846687
994.0,0.821161,0.823806,0.833706,0.82604,0.839753
995.0,0.822522,0.821109,0.834861,0.834052,0.844376
996.0,0.82396,0.819106,0.83567,0.839137,0.828968
997.0,0.825321,0.82265,0.836287,0.83621,0.821263
998.0,0.82699,0.826117,0.837173,0.832512,0.828197
999.0,0.828634,0.829045,0.837365,0.832049,0.837442
1000.0,0.829866,0.832589,0.836441,0.831125,0.839753
1001.0,0.831022,0.834206,0.833128,0.829276,0.819723
1002.0,0.831587,0.832589,0.830778,0.828968,0.819723
1003.0,0.832409,0.830277,0.828814,0.828043,0.823575
1004.0,0.831638,0.827504,0.825655,0.822958,0.812018
1005.0,0.830919,0.823035,0.822072,0.814946,0.799692
1006.0,0.830611,0.820493,0.8198,0.81171,0.803544
1007.0,0.830175,0.817951,0.8203,0.806934,0.79584
1008.0,0.829815,0.8151,0.820609,0.802157,0.799692
1009.0,0.829353,0.813328,0.821186,0.803698,0.819723
1010.0,0.827581,0.809861,0.821225,0.804777,0.805085
1011.0,0.824705,0.807858,0.821032,0.804006,0.799692
1012.0,0.822368,0.805547,0.819068,0.80416,0.79661
1013.0,0.820108,0.802696,0.816487,0.803236,0.795069
1014.0,0.817591,0.801464,0.814484,0.79923,0.799692
1015.0,0.814818,0.800308,0.811672,0.79584,0.788136
1016.0,0.812994,0.799384,0.809938,0.794761,0.794299
1017.0,0.812429,0.796687,0.807319,0.789214,0.768875
1018.0,0.811762,0.794068,0.804584,0.7849,0.773498
1019.0,0.810298,0.788521,0.800924,0.777812,0.764253
1020.0,0.808937,0.784361,0.797111,0.772881,0.763482
1021.0,0.807653,0.780894,0.794376,0.767026,0.765023
1022.0,0.806163,0.780354,0.792951,0.771495,0.791217
1023.0,0.804622,0.780894,0.791795,0.776888,0.800462
1024.0,0.804879,0.78567,0.793567,0.793529,0.847458
1025.0,0.804289,0.789522,0.794915,0.806163,0.826656
1026.0,0.803313,0.790062,0.794723,0.813097,0.799692
1027.0,0.802876,0.793991,0.795339,0.816487,0.808166
1028.0,0.801952,0.796687,0.795378,0.816487,0.800462
1029.0,0.800719,0.800308,0.794414,0.807088,0.800462
1030.0,0.799538,0.804391,0.794376,0.802619,0.804314
1031.0,0.798998,0.808243,0.794569,0.80339,0.803544
1032.0,0.798742,0.810324,0.795339,0.80416,0.812018
1033.0,0.797252,0.808166,0.79453,0.799846,0.778891
1034.0,0.79643,0.802157,0.793914,0.797227,0.787365
1035.0,0.796122,0.798536,0.794029,0.794453,0.790447
1036.0,0.795788,0.79792,0.793991,0.79245,0.793529
1037.0,0.79566,0.796302,0.795146,0.788444,0.791988
1038.0,0.79566,0.796225,0.796456,0.792604,0.799692
1039.0,0.794838,0.795686,0.797997,0.794145,0.795069
1040.0,0.794581,0.794992,0.799692,0.795532,0.797381
1041.0,0.795275,0.796687,0.802465,0.800924,0.820493
1042.0,0.795917,0.797072,0.803698,0.805701,0.815871
1043.0,0.796687,0.801002,0.804584,0.809399,0.818182
1044.0,0.797586,0.804931,0.803544,0.815716,0.826656
1045.0,0.798356,0.807011,0.802773,0.81849,0.811248
1046.0,0.798433,0.807319,0.802619,0.813713,0.79661
1047.0,0.799384,0.807858,0.80208,0.810015,0.797381
1048.0,0.800437,0.808398,0.802311,0.807396,0.805085
1049.0,0.801798,0.809399,0.802542,0.803082,0.805085
1050.0,0.80303,0.809707,0.80235,0.800924,0.800462
1051.0,0.804366,0.808166,0.802427,0.802619,0.805085
1052.0,0.804391,0.805778,0.801425,0.801541,0.791988
1053.0,0.804366,0.803929,0.802465,0.800462,0.799692
1054.0,0.802799,0.80131,0.80312,0.799538,0.800462
1055.0,0.801952,0.800308,0.803659,0.799692,0.801233
1056.0,0.80208,0.801002,0.80416,0.799384,0.803544
1057.0,0.801746,0.801079,0.804468,0.800616,0.798151
1058.0,0.801669,0.800385,0.804391,0.800308,0.798151
1059.0,0.801387,0.799076,0.804237,0.798613,0.791988
1060.0,0.800591,0.797072,0.80339,0.794453,0.780431
1061.0,0.799409,0.793374,0.80077,0.787365,0.768105
1062.0,0.798202,0.791757,0.798767,0.782897,0.775809
1063.0,0.79869,0.79114,0.797535,0.781972,0.793529
1064.0,0.798536,0.789368,0.795339,0.780123,0.782743
1065.0,0.798279,0.787519,0.793914,0.780586,0.782743
1066.0,0.797843,0.785208,0.793105,0.783051,0.780431
1067.0,0.797586,0.783821,0.79245,0.784746,0.784284
1068.0,0.798511,0.786749,0.793567,0.791525,0.827427
1069.0,0.798408,0.786749,0.792912,0.793374,0.791988
1070.0,0.798485,0.788675,0.792874,0.796764,0.799692
1071.0,0.797946,0.792296,0.792835,0.801541,0.804314
1072.0,0.797201,0.794068,0.792912,0.80339,0.793529
1073.0,0.796739,0.795146,0.793143,0.798767,0.804314
1074.0,0.795994,0.797304,0.793336,0.801233,0.804314
1075.0,0.79602,0.800231,0.793875,0.803698,0.812018
1076.0,0.797021,0.804854,0.795031,0.808166,0.826656
1077.0,0.797586,0.807858,0.79584,0.812327,0.81433
1078.0,0.798331,0.807858,0.797304,0.816949,0.827427
1079.0,0.799486,0.812635,0.799692,0.824037,0.839753
1080.0,0.800411,0.815485,0.80208,0.827273,0.828197
1081.0,0.801361,0.818413,0.805354,0.828659,0.83359
1082.0,0.803082,0.823421,0.808744,0.834515,0.843606
1083.0,0.804289,0.826579,0.810863,0.83621,0.835901
1084.0,0.805855,0.830894,0.814099,0.83775,0.847458
1085.0,0.807396,0.834438,0.817334,0.841602,0.847458
1086.0,0.809142,0.837365,0.821109,0.846071,0.855932
1087.0,0.811017,0.841371,0.824615,0.848228,0.854391
1088.0,0.812583,0.843143,0.825501,0.850077,0.845146
1089.0,0.814355,0.843683,0.828159,0.849615,0.845146
1090.0,0.816281,0.844684,0.830085,0.847766,0.838213
1091.0,0.818824,0.845763,0.832088,0.845455,0.844376
1092.0,0.821186,0.846071,0.834746,0.843914,0.846687
1093.0,0.82301,0.847304,0.836941,0.84453,0.848228
1094.0,0.824525,0.845378,0.838136,0.84114,0.828197
1095.0,0.826451,0.844684,0.839561,0.841602,0.840524
1096.0,0.828377,0.842912,0.840139,0.84037,0.838213
1097.0,0.830072,0.840986,0.841179,0.838059,0.835131
1098.0,0.830098,0.839291,0.841217,0.834052,0.828197
1099.0,0.83151,0.838213,0.840948,0.835285,0.834361
1100.0,0.832589,0.837596,0.84114,0.83359,0.832049
1101.0,0.832666,0.833821,0.839792,0.827273,0.806626
1102.0,0.833077,0.829738,0.837904,0.821418,0.805855
1103.0,0.833077,0.825347,0.836325,0.816641,0.804314
1104.0,0.833333,0.823729,0.834553,0.812173,0.812018
1105.0,0.833256,0.820647,0.832666,0.807704,0.809707
1106.0,0.833051,0.818875,0.830894,0.810478,0.820493
1107.0,0.833385,0.817797,0.829391,0.814176,0.824345
1108.0,0.833333,0.817565,0.828428,0.81849,0.825886
1109.0,0.83282,0.816564,0.827388,0.820955,0.824345
1110.0,0.832794,0.816102,0.826849,0.824499,0.827427
1111.0,0.833205,0.820031,0.826926,0.829584,0.845917
1112.0,0.833462,0.824576,0.827157,0.834977,0.85131
1113.0,0.833539,0.827966,0.826656,0.837442,0.838213
1114.0,0.833641,0.831818,0.827773,0.842681,0.850539
1115.0,0.833847,0.83621,0.828428,0.84792,0.853621
1116.0,0.834052,0.84037,0.829622,0.851156,0.862096
1117.0,0.83472,0.845378,0.831587,0.855778,0.874422
1118.0,0.835619,0.85,0.833783,0.862558,0.872111
1119.0,0.836338,0.854237,0.835401,0.865794,0.866718
1120.0,0.836852,0.856857,0.836479,0.865794,0.853621
1121.0,0.837211,0.857781,0.838906,0.864407,0.855162
1122.0,0.837442,0.858012,0.841294,0.860247,0.853621
1123.0,0.837622,0.859553,0.84376,0.856549,0.853621
1124.0,0.838367,0.859553,0.845686,0.853313,0.850539
1125.0,0.838778,0.859476,0.847843,0.853159,0.852851
1126.0,0.841577,0.865485,0.852928,0.866564,0.922188
1127.0,0.841988,0.862789,0.854083,0.865331,0.847458
1128.0,0.842142,0.85886,0.85443,0.861171,0.83282
1129.0,0.841397,0.85339,0.853814,0.853467,0.812018
1130.0,0.841063,0.850231,0.853544,0.847304,0.822034
1131.0,0.840395,0.843374,0.850578,0.820185,0.786595
1132.0,0.839959,0.837288,0.84765,0.809245,0.792758
1133.0,0.839445,0.830817,0.845185,0.800462,0.788906
1134.0,0.838187,0.82319,0.841371,0.792912,0.774268
1135.0,0.836852,0.814869,0.837173,0.782435,0.769646
1136.0,0.835208,0.799769,0.832627,0.779353,0.771186
1137.0,0.833102,0.79114,0.826965,0.773035,0.761171
1138.0,0.831022,0.784206,0.821533,0.767951,0.763482
1139.0,0.828968,0.779276,0.816333,0.765639,0.762712
1140.0,0.826554,0.772573,0.811402,0.762712,0.755008
1141.0,0.823806,0.770262,0.806818,0.761171,0.763482
1142.0,0.821007,0.76772,0.802504,0.762404,0.767334
1143.0,0.818772,0.765948,0.798382,0.763945,0.771186
1144.0,0.816384,0.76641,0.7948,0.76718,0.778891
1145.0,0.813867,0.767257,0.791063,0.771803,0.77812
1146.0,0.810657,0.766718,0.783243,0.772265,0.765794
1147.0,0.807191,0.767643,0.779391,0.772881,0.770416
1148.0,0.803698,0.768028,0.776117,0.772111,0.767334
1149.0,0.800539,0.768952,0.774114,0.770724,0.771957
1150.0,0.797227,0.768875,0.770724,0.765948,0.754237
1151.0,0.793606,0.76718,0.768721,0.762096,0.746533
1152.0,0.790062,0.765177,0.766448,0.757473,0.747304
1153.0,0.786672,0.763251,0.764599,0.754391,0.751926
1154.0,0.782845,0.758937,0.762673,0.747149,0.735747
1155.0,0.778788,0.754237,0.760747,0.742527,0.731125
1156.0,0.772548,0.751156,0.758937,0.740216,0.734977
1157.0,0.769183,0.748767,0.758205,0.740062,0.746533
1158.0,0.765768,0.745069,0.756549,0.735747,0.730354
1159.0,0.76302,0.740832,0.754892,0.734515,0.729584
1160.0,0.759605,0.737365,0.75312,0.732203,0.719569
1161.0,0.756831,0.733051,0.750116,0.725886,0.70339
1162.0,0.754289,0.729969,0.747573,0.719877,0.716487
1163.0,0.751849,0.726348,0.7448,0.716949,0.715716
1164.0,0.749974,0.724576,0.741757,0.714638,0.718028
1165.0,0.748356,0.723575,0.738906,0.714946,0.721109
1166.0,0.746533,0.721726,0.736441,0.717565,0.716487
1167.0,0.745069,0.718798,0.733783,0.71772,0.717257
1168.0,0.744042,0.719029,0.732049,0.721109,0.732666
1169.0,0.743606,0.721032,0.730932,0.727427,0.749615
1170.0,0.743349,0.723806,0.730586,0.732666,0.747304
1171.0,0.742886,0.728428,0.73074,0.739291,0.749615
1172.0,0.7434,0.735054,0.732512,0.752388,0.782743
1173.0,0.74566,0.747381,0.736864,0.773652,0.838983
1174.0,0.747791,0.759861,0.742219,0.792296,0.842835
1175.0,0.750128,0.772573,0.748074,0.812481,0.848228
1176.0,0.752876,0.785747,0.753737,0.832203,0.848228
1177.0,0.755521,0.798998,0.758898,0.845609,0.849769
1178.0,0.758269,0.810709,0.764869,0.847766,0.849769
1179.0,0.760812,0.82057,0.770801,0.848844,0.848228
1180.0,0.763636,0.829738,0.776772,0.846995,0.838983
1181.0,0.766975,0.839445,0.783937,0.846687,0.846687
1182.0,0.770159,0.845455,0.790254,0.8453,0.842835
1183.0,0.773241,0.845994,0.796687,0.844222,0.844376
1184.0,0.776271,0.844376,0.802119,0.839908,0.826656
1185.0,0.779122,0.841217,0.806895,0.835439,0.816641
1186.0,0.782332,0.839522,0.812635,0.832357,0.831279
1187.0,0.785311,0.838136,0.818567,0.830971,0.835901
1188.0,0.788829,0.836749,0.823729,0.829276,0.835901
1189.0,0.792244,0.835131,0.827851,0.830354,0.832049
1190.0,0.795994,0.834438,0.832088,0.833436,0.832049
1191.0,0.800822,0.834592,0.837018,0.836826,0.848228
1192.0,0.805367,0.835593,0.840524,0.840216,0.852851
1193.0,0.810452,0.837982,0.841988,0.846687,0.868259
1194.0,0.81546,0.842142,0.843259,0.853929,0.868259
1195.0,0.820596,0.847997,0.844607,0.862558,0.875193
1196.0,0.826605,0.854545,0.847034,0.872265,0.896764
1197.0,0.83264,0.860786,0.849461,0.881356,0.898305
1198.0,0.839009,0.869569,0.853159,0.89245,0.923729
1199.0,0.84471,0.878428,0.85678,0.902928,0.920647
1200.0,0.850154,0.886287,0.860362,0.910015,0.910632
1201.0,0.85547,0.892373,0.863482,0.912481,0.909091
1202.0,0.859887,0.898613,0.867103,0.915871,0.915254
1203.0,0.862738,0.904237,0.871109,0.916025,0.924499
1204.0,0.865588,0.910247,0.876194,0.917565,0.928351
1205.0,0.868644,0.916718,0.882357,0.923421,0.939908
1206.0,0.871905,0.921649,0.888097,0.930817,0.946071
1207.0,0.874833,0.925578,0.893182,0.935285,0.937596
1208.0,0.878069,0.927889,0.898729,0.939753,0.946841
1209.0,0.881099,0.929738,0.904083,0.941911,0.939137
1210.0,0.884771,0.93359,0.909938,0.94376,0.949153
1211.0,0.888187,0.937596,0.914985,0.944376,0.949153
1212.0,0.891782,0.94114,0.919877,0.946995,0.950693
1213.0,0.895506,0.944299,0.924268,0.948844,0.956086
1214.0,0.899538,0.946225,0.928236,0.950539,0.947612
1215.0,0.90416,0.947766,0.932242,0.951772,0.955316
1216.0,0.908141,0.948228,0.934938,0.95208,0.950693
1217.0,0.912147,0.950077,0.937827,0.953159,0.956086
1218.0,0.915871,0.950154,0.939022,0.951464,0.947612
1219.0,0.920082,0.95208,0.940909,0.953621,0.958398
1220.0,0.923986,0.95208,0.942835,0.952388,0.949153
1221.0,0.926656,0.95,0.943798,0.94792,0.928351
1222.0,0.929173,0.947766,0.944453,0.942373,0.928351
1223.0,0.931099,0.944761,0.94453,0.938059,0.92604
1224.0,0.932794,0.941911,0.944068,0.9302,0.919106
1225.0,0.934206,0.938136,0.942951,0.923883,0.917565
1226.0,0.934669,0.934129,0.941179,0.920339,0.910632
1227.0,0.935722,0.93151,0.940794,0.920647,0.929892
1228.0,0.935568,0.928659,0.939407,0.91926,0.919106
1229.0,0.935978,0.926117,0.939099,0.922034,0.932974
1230.0,0.936466,0.923729,0.937904,0.923575,0.92527
1231.0,0.937596,0.925193,0.937596,0.930046,0.942989
1232.0,0.939034,0.928197,0.937982,0.935747,0.958398
1233.0,0.940164,0.931433,0.938097,0.943606,0.958398
1234.0,0.940832,0.934361,0.938136,0.946687,0.948382
1235.0,0.941654,0.93906,0.938598,0.954545,0.964561
1236.0,0.943451,0.947997,0.941063,0.965948,1.0
1237.0,0.945429,0.9547,0.943105,0.973652,0.996918
1238.0,0.947021,0.96225,0.945455,0.980894,0.994607
1239.0,0.946482,0.961248,0.943683,0.975809,0.922958
1240.0,0.945095,0.959476,0.941602,0.964407,0.90755
1241.0,0.943529,0.955393,0.940293,0.944838,0.902157
1242.0,0.942219,0.950693,0.939445,0.927735,0.911402
1243.0,0.940935,0.94661,0.939022,0.912327,0.917565
1244.0,0.939753,0.942989,0.938675,0.910169,0.912173
